id,pred
2013_1301_1417,0.705752646945
2013_1301_1361,0.829317606002
2013_1301_1314,0.78890417383
2013_1301_1437,0.948826787083
2013_1301_1328,0.800487360398
2013_1278_1301,0.338169708886
2013_1103_1301,0.535018386953
2013_1301_1355,0.751263722833
2013_1301_1322,0.771750057988
2013_1195_1301,0.533584687425
2013_1301_1443,0.958772234958
2013_1257_1301,0.669083045288
2013_1181_1301,0.659076200098
2013_1277_1301,0.664009712854
2013_1301_1387,0.805885977346
2013_1301_1329,0.812637308543
2013_1272_1301,0.689131311446
2013_1166_1301,0.675161354318
2013_1161_1301,0.531071308122
2013_1281_1301,0.666220507783
2013_1153_1301,0.112793597348
2013_1292_1301,0.669359270363
2013_1301_1388,0.700730977489
2013_1301_1332,0.763865878313
2013_1301_1308,0.806513720871
2013_1301_1434,0.747296535337
2013_1107_1301,0.183131571519
2013_1251_1301,0.134766556226
2013_1299_1301,0.0714058765368
2013_1211_1301,0.698201548408
2013_1301_1326,0.816974703741
2013_1301_1307,0.841825856184
2013_1243_1301,0.275549002037
2013_1301_1458,0.783769604893
2013_1112_1301,0.555436629168
2013_1301_1323,0.732929904007
2013_1301_1338,0.78620132096
2013_1301_1455,0.684972606086
2013_1235_1301,0.615573125252
2013_1125_1301,0.667087926558
2013_1279_1301,0.600156345728
2013_1129_1301,0.324907525335
2013_1247_1301,0.560809226281
2013_1217_1301,0.371601798209
2013_1233_1301,0.6389513326
2013_1301_1380,0.878494912918
2013_1160_1396,0.664271057628
2013_1137_1396,0.777049799029
2013_1143_1396,0.699004498827
2013_1285_1396,0.410833913794
2013_1172_1396,0.734310279576
2013_1334_1396,0.38824429602
2013_1241_1396,0.398812746952
2013_1254_1396,0.70480202976
2013_1242_1396,0.789600329271
2013_1207_1396,0.567274362208
2013_1196_1396,0.770856483923
2013_1276_1396,0.766219167831
2013_1396_1433,0.588901606507
2013_1396_1417,0.577171189256
2013_1361_1396,0.618426258751
2013_1314_1396,0.678162434007
2013_1396_1437,0.913436649292
2013_1328_1396,0.662471905104
2013_1278_1396,0.47307887304
2013_1103_1396,0.669068668457
2013_1355_1396,0.722783112155
2013_1322_1396,0.699612452703
2013_1195_1396,0.667791647941
2013_1396_1443,0.929750890285
2013_1257_1396,0.78035104866
2013_1181_1396,0.772565184896
2013_1277_1396,0.776413534747
2013_1387_1396,0.654793248497
2013_1329_1396,0.64484002028
2013_1272_1396,0.795716427612
2013_1166_1396,0.785042187775
2013_1161_1396,0.665548166744
2013_1281_1396,0.778131848401
2013_1153_1396,0.182597772669
2013_1292_1396,0.780564856155
2013_1388_1396,0.770810151997
2013_1332_1396,0.708824190117
2013_1308_1396,0.653884510263
2013_1396_1434,0.627281696181
2013_1107_1396,0.282600095348
2013_1251_1396,0.214875632366
2013_1299_1396,0.119033039425
2013_1211_1396,0.802567775286
2013_1326_1396,0.638229705284
2013_1307_1396,0.596714970403
2013_1243_1396,0.40059751164
2013_1396_1458,0.673508801333
2013_1112_1396,0.687043727296
2013_1323_1396,0.741567880753
2013_1338_1396,0.681678113043
2013_1396_1455,0.553061126825
2013_1235_1396,0.737782104095
2013_1125_1396,0.778804995194
2013_1279_1396,0.725077467252
2013_1129_1396,0.458188737685
2013_1247_1396,0.69170862689
2013_1217_1396,0.509579165697
2013_1233_1396,0.756666206708
2013_1380_1396,0.521341666372
2013_1137_1160,0.788543761395
2013_1143_1160,0.713036112953
2013_1160_1285,0.857283101136
2013_1160_1172,0.602473880237
2013_1160_1334,0.868422741143
2013_1160_1241,0.863279595788
2013_1160_1254,0.63694186912
2013_1160_1242,0.527439448962
2013_1160_1207,0.761631853741
2013_1160_1196,0.554589648264
2013_1160_1276,0.561019823119
2013_1160_1433,0.572439854386
2013_1160_1417,0.560590198119
2013_1160_1361,0.721017094365
2013_1160_1314,0.665309539169
2013_1160_1437,0.907938822404
2013_1160_1328,0.680931689281
2013_1160_1278,0.823490151736
2013_1103_1160,0.683864662651
2013_1160_1355,0.616348311494
2013_1160_1322,0.642661145782
2013_1160_1195,0.675720183892
2013_1160_1443,0.925204372265
2013_1160_1257,0.541075442546
2013_1160_1181,0.552192546687
2013_1160_1277,0.546737927656
2013_1160_1387,0.688305696134
2013_1160_1329,0.697612028803
2013_1160_1272,0.518155110899
2013_1160_1166,0.534219049146
2013_1160_1161,0.67792845123
2013_1160_1281,0.544277085213
2013_1153_1160,0.192906844265
2013_1160_1292,0.540765574311
2013_1160_1388,0.554654436215
2013_1160_1332,0.632441650895
2013_1160_1308,0.689167020881
2013_1160_1434,0.611342524706
2013_1107_1160,0.296507063525
2013_1160_1251,0.938668505434
2013_1160_1299,0.968750544675
2013_1160_1211,0.507490745269
2013_1160_1326,0.703641135931
2013_1160_1307,0.738963867354
2013_1160_1243,0.862399286843
2013_1160_1458,0.658470180615
2013_1112_1160,0.701394730518
2013_1160_1323,0.593451565942
2013_1160_1338,0.661702795371
2013_1160_1455,0.536294268266
2013_1160_1235,0.598186244113
2013_1125_1160,0.790232897608
2013_1160_1279,0.613630082393
2013_1129_1160,0.475015152616
2013_1160_1247,0.651188323265
2013_1160_1217,0.801240375451
2013_1160_1233,0.573928607713
2013_1160_1380,0.793633426663
2013_1137_1143,0.760604068713
2013_1137_1285,0.913652866924
2013_1137_1172,0.727495662831
2013_1137_1334,0.920799103321
2013_1137_1241,0.917508793291
2013_1137_1254,0.755522312854
2013_1137_1242,0.662853851203
2013_1137_1207,0.849132956168
2013_1137_1196,0.686843265582
2013_1137_1276,0.692423051582
2013_1137_1433,0.702238976679
2013_1137_1417,0.692051438243
2013_1137_1361,0.81990177846
2013_1137_1314,0.777856092931
2013_1137_1437,0.945571083862
2013_1137_1328,0.789884044575
2013_1137_1278,0.891518327663
2013_1103_1137,0.551175120832
2013_1137_1355,0.738897662416
2013_1137_1322,0.76007722328
2013_1137_1195,0.785892556516
2013_1137_1443,0.956120011319
2013_1137_1257,0.674990175006
2013_1137_1181,0.684753336719
2013_1137_1277,0.679977614943
2013_1137_1387,0.795496277462
2013_1137_1329,0.802520415764
2013_1137_1272,0.65448717353
2013_1137_1166,0.668910233648
2013_1137_1161,0.787586417848
2013_1137_1281,0.677813874364
2013_1137_1153,0.970613744511
2013_1137_1292,0.674716368061
2013_1137_1388,0.686899676935
2013_1137_1332,0.751919451985
2013_1137_1308,0.796149121151
2013_1137_1434,0.7348028668
2013_1107_1137,0.19307428036
2013_1137_1251,0.964234084619
2013_1137_1299,0.982016881342
2013_1137_1211,0.644771571915
2013_1137_1326,0.807036401868
2013_1137_1307,0.832961072564
2013_1137_1243,0.916944059349
2013_1137_1458,0.772530280796
2013_1112_1137,0.571452175309
2013_1137_1323,0.71999208925
2013_1137_1338,0.775052116863
2013_1137_1455,0.670755201862
2013_1137_1235,0.723938604517
2013_1125_1137,0.681388469005
2013_1137_1279,0.736676757174
2013_1129_1137,0.339349919836
2013_1137_1247,0.766819132128
2013_1137_1217,0.876558345296
2013_1137_1233,0.703509860037
2013_1137_1380,0.871371213099
2013_1143_1285,0.875782200028
2013_1143_1172,0.640137126079
2013_1143_1334,0.88567047578
2013_1143_1241,0.881109217879
2013_1143_1254,0.673111338142
2013_1143_1242,0.567103675125
2013_1143_1207,0.789484794052
2013_1143_1196,0.593730350754
2013_1143_1276,0.600003015579
2013_1143_1433,0.611111887776
2013_1143_1417,0.599584312539
2013_1143_1361,0.752070945291
2013_1143_1314,0.699984066417
2013_1143_1437,0.920480925869
2013_1143_1328,0.714681820669
2013_1143_1278,0.845580520771
2013_1103_1143,0.648263273875
2013_1143_1355,0.65345315759
2013_1143_1322,0.678548391267
2013_1143_1195,0.709786626946
2013_1143_1443,0.93556121738
2013_1143_1257,0.580505430496
2013_1143_1181,0.59138869533
2013_1143_1277,0.586053606877
2013_1143_1387,0.721594737012
2013_1143_1329,0.730296604572
2013_1143_1272,0.557945491094
2013_1143_1166,0.573774078096
2013_1143_1161,0.711861831916
2013_1143_1281,0.583643666722
2013_1143_1153,0.956536913374
2013_1143_1292,0.580201529631
2013_1143_1388,0.593793615439
2013_1143_1332,0.6688263446
2013_1143_1308,0.722401172174
2013_1143_1434,0.648655528187
2013_1107_1143,0.26421739243
2013_1143_1251,0.947267251646
2013_1143_1299,0.973251936192
2013_1143_1211,0.547392530068
2013_1143_1326,0.735920726365
2013_1143_1307,0.768661001003
2013_1143_1243,0.880327795237
2013_1143_1458,0.693526876766
2013_1112_1143,0.666805634926
2013_1143_1323,0.631446706431
2013_1143_1338,0.696580574923
2013_1143_1455,0.575812999126
2013_1143_1235,0.636010291914
2013_1125_1143,0.762449155152
2013_1143_1279,0.650848897108
2013_1129_1143,0.435314941155
2013_1143_1247,0.686636763195
2013_1143_1217,0.825525349353
2013_1143_1233,0.612557124268
2013_1143_1380,0.818637457446
2013_1172_1285,0.893511441649
2013_1285_1334,0.699344665146
2013_1241_1285,0.668210971674
2013_1254_1285,0.878765333417
2013_1242_1285,0.919312102671
2013_1207_1285,0.799193007611
2013_1196_1285,0.910818724626
2013_1276_1285,0.908678349112
2013_1285_1433,0.320583283677
2013_1285_1417,0.31016509574
2013_1285_1361,0.47666872406
2013_1285_1314,0.411962361734
2013_1285_1437,0.776575168009
2013_1285_1328,0.429265506576
2013_1278_1285,0.731595058418
2013_1103_1285,0.859904246064
2013_1285_1355,0.361507278774
2013_1285_1322,0.387941770669
2013_1195_1285,0.859208673201
2013_1285_1443,0.813414305874
2013_1257_1285,0.915152281638
2013_1181_1285,0.911603423424
2013_1277_1285,0.91336298048
2013_1285_1387,0.43765241597
2013_1285_1329,0.448445619495
2013_1272_1285,0.922029946543
2013_1166_1285,0.917269635118
2013_1161_1285,0.857982965365
2013_1281_1285,0.914145188782
2013_1153_1285,0.404120242947
2013_1285_1292,0.293285503893
2013_1285_1388,0.305040183193
2013_1285_1332,0.377493815299
2013_1285_1308,0.438641488437
2013_1285_1434,0.356647176941
2013_1107_1285,0.544610675008
2013_1251_1285,0.453816111742
2013_1285_1299,0.916146106264
2013_1211_1285,0.925044000811
2013_1285_1326,0.455565562109
2013_1285_1307,0.499421231459
2013_1243_1285,0.669858025299
2013_1285_1458,0.404579162946
2013_1112_1285,0.869534995708
2013_1285_1323,0.339695215703
2013_1285_1338,0.408054561526
2013_1285_1455,0.289570197231
2013_1235_1285,0.89519985138
2013_1125_1285,0.914451040683
2013_1279_1285,0.888974459421
2013_1129_1285,0.719681554749
2013_1247_1285,0.87198653727
2013_1217_1285,0.759299055856
2013_1233_1285,0.904218993048
2013_1285_1380,0.575435288437
2013_1172_1334,0.902146084612
2013_1172_1241,0.898166556515
2013_1172_1254,0.710195095756
2013_1172_1242,0.609231856411
2013_1172_1207,0.816956695199
2013_1172_1196,0.634935368589
2013_1172_1276,0.64095656269
2013_1172_1433,0.651588512887
2013_1172_1417,0.64055504694
2013_1172_1361,0.783083809453
2013_1172_1314,0.735218471028
2013_1172_1437,0.932323445905
2013_1172_1328,0.748809519735
2013_1172_1278,0.866965564306
2013_1103_1172,0.60763296349
2013_1172_1355,0.691745739179
2013_1172_1322,0.7152762506
2013_1172_1195,0.744290354779
2013_1172_1443,0.945291360386
2013_1172_1257,0.622198257236
2013_1172_1181,0.632684280994
2013_1172_1277,0.627548802408
2013_1172_1387,0.755178816369
2013_1172_1329,0.763175485958
2013_1172_1272,0.60033681804
2013_1166_1172,0.736662461522
2013_1161_1172,0.603845871995
2013_1172_1281,0.625225954625
2013_1153_1172,0.146109325193
2013_1172_1292,0.621904887945
2013_1172_1388,0.634996161412
2013_1172_1332,0.706184022801
2013_1172_1308,0.755920876169
2013_1172_1434,0.687224491027
2013_1107_1172,0.231795024852
2013_1172_1251,0.955314230523
2013_1172_1299,0.977428156525
2013_1172_1211,0.5900522919
2013_1172_1326,0.768331481719
2013_1172_1307,0.798155609074
2013_1172_1243,0.897484201113
2013_1172_1458,0.72922627627
2013_1112_1172,0.627085088096
2013_1172_1323,0.670946458435
2013_1172_1338,0.73206169074
2013_1172_1455,0.617665034116
2013_1172_1235,0.675272466868
2013_1125_1172,0.729505176021
2013_1172_1279,0.68929241528
2013_1129_1172,0.393114546862
2013_1172_1247,0.722817982682
2013_1172_1217,0.849192428223
2013_1172_1233,0.652968746233
2013_1172_1380,0.843061240075
2013_1241_1334,0.688750404936
2013_1254_1334,0.88844638683
2013_1242_1334,0.926027891537
2013_1207_1334,0.81388244219
2013_1196_1334,0.918178513782
2013_1276_1334,0.916198523467
2013_1334_1433,0.300425660974
2013_1334_1417,0.290382568768
2013_1334_1361,0.453243983123
2013_1314_1334,0.875450799279
2013_1334_1437,0.759810204187
2013_1328_1334,0.867499400924
2013_1278_1334,0.749680592728
2013_1103_1334,0.87087011187
2013_1334_1355,0.340064395873
2013_1322_1334,0.88596290922
2013_1195_1334,0.870220767286
2013_1334_1443,0.798697061944
2013_1257_1334,0.922184992897
2013_1181_1334,0.918904220212
2013_1277_1334,0.920531121612
2013_1334_1387,0.414625945827
2013_1329_1334,0.858286698298
2013_1272_1334,0.928537109239
2013_1166_1334,0.924141394306
2013_1161_1334,0.869076320735
2013_1281_1334,0.921254191541
